Gender,Age_as_of_Academic_Year_1718,Current_Year_1718,Proposed_YearGrade_1819,Year_of_Admission,Previous_Curriculum_17182,Current_School,Current_Curriculum,Previous_yearGrade,Mathexam,Scienceexam_,Englishexam_,Math191_,Science191_,English191_,Math192_,Science192_,English192_,Math193_,Science193_,English193_,Math201_,Science201_,English201_,Math202_,Science202_,English202_,Math203_,Science203_,English203_
1,4,KG1,KG2,0,0,0,0,Grade System,81.0,59.0,65.0,88.0,82.0,90.0,84.0,86.0,85.0,83.0,52,70.0,64.0,62.0,87.0,69.0,98.0,84.0,80.0,98.0,81.0
1,4,KG1,KG2,0,0,0,0,Grade System,66.0,89.0,67.0,76.0,82.0,57.0,58.0,77.0,74.0,95.0,62,60.0,60.0,84.0,89.0,74.0,96.0,70.0,82.0,71.0,99.0
1,4,KG1,KG2,0,0,0,0,Grade System,90.0,55.0,87.0,81.0,69.0,73.0,70.0,75.0,80.0,84.0,65,71.0,84.0,72.0,88.0,93.0,84.0,74.0,91.0,85.0,86.0
0,4,KG1,KG2,0,0,0,0,Grade System,84.0,73.0,83.0,52.0,62.0,73.0,71.0,63.0,82.0,59.0,68,93.0,66.0,83.0,95.0,85.0,99.0,75.0,73.0,84.0,85.0
1,3,KG1,KG2,0,0,0,0,Grade System,85.0,52.0,69.0,52.0,77.0,57.0,81.0,57.0,94.0,69.0,70,58.0,70.0,61.0,85.0,97.0,82.0,75.0,82.0,86.0,69.0
0,4,KG1,KG2,0,0,0,0,Grade System,77.0,86.0,67.0,61.0,89.0,55.0,92.0,87.0,59.0,80.0,51,88.0,78.0,81.0,71.0,87.0,85.0,85.0,71.0,78.0,69.0
0,4,KG1,KG2,0,0,0,0,Grade System,69.0,66.0,61.0,82.0,82.0,50.0,91.0,77.0,55.0,54.0,73,79.0,67.0,94.0,77.0,95.0,73.0,87.0,72.0,74.0,78.0
0,4,KG1,KG2,0,0,0,0,Grade System,92.0,87.0,99.0,82.0,86.0,69.0,65.0,66.0,73.0,93.0,70,80.0,78.0,77.0,76.0,81.0,86.0,82.0,93.0,87.0,83.0
1,4,KG1,KG2,0,0,0,0,Grade System,79.0,72.0,69.0,92.0,67.0,91.0,81.0,94.0,95.0,57.0,76,56.0,73.0,81.0,69.0,97.0,96.0,79.0,75.0,91.0,99.0
1,4,KG1,KG2,0,0,0,0,Grade System,55.0,58.0,67.0,59.0,60.0,70.0,45.0,59.0,68.0,67.0,70,62.0,68.0,64.0,72.0,74.0,78.0,65.0,60.0,80.0,82.0
0,4,KG1,KG2,0,0,0,0,Grade System,73.0,74.0,57.0,95.0,79.0,55.0,81.0,88.0,76.0,81.0,60,64.0,67.0,76.0,66.0,83.0,76.0,82.0,93.0,78.0,80.0
0,3,KG1,KG2,0,0,0,0,Grade System,86.0,97.0,75.0,68.0,71.0,72.0,89.0,71.0,79.0,93.0,97,96.0,99.0,97.0,78.0,93.0,81.0,84.0,96.0,90.0,92.0
0,3,KG1,KG2,0,0,0,0,Grade System,100.0,86.0,95.0,60.0,64.0,84.0,88.0,89.0,67.0,89.0,73,93.0,77.0,100.0,79.0,76.0,81.0,93.0,80.0,89.0,91.0
1,4,KG1,KG2,0,0,0,0,Grade System,83.0,78.0,64.0,55.0,87.0,55.0,93.0,90.0,88.0,73.0,77,91.0,92.0,94.0,89.0,98.0,87.0,81.0,73.0,76.0,98.0
0,3,KG1,KG2,0,0,0,0,Grade System,77.0,56.0,62.0,73.0,92.0,77.0,94.0,80.0,92.0,65.0,51,54.0,94.0,94.0,90.0,84.0,79.0,92.0,93.0,78.0,84.0
1,4,KG1,KG2,0,0,0,0,Grade System,50.0,53.0,52.0,59.0,60.0,52.0,60.0,55.0,62.0,53.0,56,68.0,59.0,60.0,60.0,59.0,60.0,59.0,61.0,65.0,70.0
1,4,KG1,KG2,0,0,0,0,Grade System,75.0,85.0,88.0,83.0,66.0,60.0,80.0,81.0,72.0,93.0,71,89.0,89.0,82.0,83.0,76.0,79.0,86.0,86.0,81.0,86.0
1,4,KG1,KG2,0,0,0,0,Grade System,97.0,80.0,83.0,81.0,88.0,86.0,79.0,86.0,70.0,93.0,93,90.0,81.0,84.0,80.0,89.0,85.0,90.0,96.0,86.0,80.0
0,4,KG1,KG2,0,0,0,0,Grade System,52.0,85.0,67.0,64.0,50.0,83.0,70.0,87.0,65.0,86.0,51,54.0,91.0,61.0,74.0,97.0,76.0,71.0,94.0,79.0,70.0
0,4,KG1,KG2,0,0,0,0,Grade System,60.0,58.0,54.0,69.0,70.0,58.0,64.0,40.0,55.0,69.0,45,50.0,65.0,48.0,50.0,70.0,55.0,59.0,69.0,58.0,58.0
0,4,KG1,KG2,0,0,0,0,Grade System,95.0,75.0,70.0,72.0,95.0,81.0,76.0,90.0,91.0,95.0,56,89.0,67.0,93.0,88.0,71.0,73.0,80.0,83.0,90.0,99.0
1,4,KG1,KG2,0,0,0,0,Grade System,98.0,71.0,71.0,67.0,84.0,65.0,78.0,86.0,86.0,92.0,89,75.0,79.0,81.0,95.0,93.0,95.0,89.0,83.0,94.0,83.0
1,4,KG1,KG2,0,0,0,0,Grade System,60.0,57.0,80.0,76.0,73.0,73.0,65.0,61.0,86.0,67.0,91,56.0,81.0,61.0,74.0,98.0,80.0,84.0,76.0,79.0,80.0
0,4,KG1,KG2,0,0,0,0,Grade System,76.0,54.0,85.0,59.0,65.0,69.0,74.0,81.0,80.0,57.0,76,57.0,90.0,69.0,95.0,72.0,69.0,97.0,84.0,92.0,84.0
0,4,KG1,KG2,0,0,0,0,Grade System,60.0,50.0,58.0,51.0,80.0,66.0,59.0,68.0,60.0,57.0,69,56.0,65.0,62.0,73.0,81.0,96.0,82.0,88.0,95.0,95.0
1,4,KG1,KG2,0,0,0,0,Grade System,98.0,79.0,81.0,82.0,86.0,73.0,66.0,74.0,89.0,97.0,87,78.0,89.0,86.0,98.0,90.0,76.0,93.0,90.0,93.0,94.0
0,4,KG1,KG2,0,0,0,0,Grade System,90.0,90.0,79.0,66.0,68.0,90.0,71.0,84.0,73.0,92.0,93,78.0,87.0,83.0,81.0,76.0,82.0,88.0,96.0,80.0,90.0
0,3,KG1,KG2,0,0,0,0,Grade System,89.0,72.0,94.0,65.0,84.0,71.0,74.0,66.0,65.0,75.0,85,97.0,99.0,87.0,98.0,81.0,87.0,90.0,81.0,94.0,81.0
1,4,KG1,KG2,0,0,0,0,Grade System,76.0,54.0,83.0,87.0,73.0,85.0,68.0,86.0,81.0,60.0,92,87.0,79.0,80.0,69.0,99.0,82.0,72.0,76.0,94.0,95.0
1,3,KG1,KG2,0,0,0,0,Grade System,91.0,83.0,53.0,57.0,68.0,74.0,72.0,57.0,76.0,86.0,76,86.0,84.0,64.0,75.0,83.0,77.0,69.0,85.0,81.0,92.0
