Model,Feature,Importance
LightGBM,Previous_Curriculum_17182 <= 0.00,0.1811786389331203
LightGBM,English193_ <= 69.80,0.1671082488506612
LightGBM,Englishexam_ <= 68.00,0.16559126625221748
LightGBM,Math191_ <= 66.70,0.14975193448522017
LightGBM,Science192_ <= 71.00,0.12668853524889093
LightGBM,Science191_ <= 70.00,0.12003977765037963
LightGBM,Mathexam <= 65.00,0.10088202452100029
LightGBM,76.00 < Science201_ <= 85.00,0.09184848585196011
LightGBM,English201_ <= 75.00,0.08097231102903152
LightGBM,Science203_ > 91.30,-0.0756254854807759
Voting Classifier,Math191_ <= 66.70,0.143438602352416
Voting Classifier,Englishexam_ <= 68.00,0.13020021486326647
Voting Classifier,English193_ <= 69.80,0.11637165010895309
Voting Classifier,Science192_ <= 71.00,0.08797405467062858
Voting Classifier,Previous_Curriculum_17182 <= 0.00,0.08086695585904502
Voting Classifier,Mathexam <= 65.00,0.07466023326746654
Voting Classifier,Current_Curriculum <= 0.00,0.058255151278786506
Voting Classifier,Science203_ > 91.30,-0.0576162505663581
Voting Classifier,Science193_ > 90.00,-0.05648480370436987
Voting Classifier,Previous_yearGrade <= 0.00,0.05530275644868475
XGBoost,English193_ <= 69.80,0.19874514453974826
XGBoost,Previous_Curriculum_17182 <= 0.00,0.18401849763213707
XGBoost,Math191_ <= 66.70,0.16154021953096265
XGBoost,Englishexam_ <= 68.00,0.1607976904014123
XGBoost,Science192_ <= 71.00,0.125764405097905
XGBoost,Mathexam <= 65.00,0.11887431990240319
XGBoost,English201_ <= 75.00,0.10973729287573887
XGBoost,Science191_ <= 70.00,0.0984416709172323
XGBoost,76.00 < Science201_ <= 85.00,0.09315652452704928
XGBoost,English203_ > 91.00,-0.07888595536600425
