Model,Feature,Importance
LightGBM,English193_ <= 69.80,0.18959772056020394
LightGBM,Englishexam_ <= 68.00,0.16644832127913853
LightGBM,Previous_Curriculum_17182 <= 0.00,0.1575734129168608
LightGBM,Math191_ <= 66.70,0.15451386265897454
LightGBM,Science192_ <= 71.00,0.12494239505505482
LightGBM,Mathexam <= 65.00,0.10891918675774834
LightGBM,Science191_ <= 70.00,0.09736105968348968
LightGBM,76.00 < Science201_ <= 85.00,0.09191723786297945
LightGBM,Science203_ > 91.30,-0.08525436834728346
LightGBM,Science193_ > 90.00,-0.08336188335478516
Voting Classifier,Math191_ <= 66.70,0.1368409437736449
Voting Classifier,Englishexam_ <= 68.00,0.13119293943508076
Voting Classifier,English193_ <= 69.80,0.120700127787125
Voting Classifier,Science192_ <= 71.00,0.09658149553870161
Voting Classifier,Previous_Curriculum_17182 <= 0.00,0.09220188421691511
Voting Classifier,Mathexam <= 65.00,0.08271772154140186
Voting Classifier,Previous_yearGrade <= 0.00,0.06991244303201874
Voting Classifier,Current_School <= 0.00,0.062465133919686014
Voting Classifier,Science191_ <= 70.00,0.058061287482302146
Voting Classifier,Science193_ > 90.00,-0.052741684070964356
XGBoost,English193_ <= 69.80,0.17677507232880874
XGBoost,Previous_Curriculum_17182 <= 0.00,0.17473354150537443
XGBoost,Englishexam_ <= 68.00,0.1616890128207841
XGBoost,Math191_ <= 66.70,0.1405587207904055
XGBoost,Science192_ <= 71.00,0.12752291940811036
XGBoost,English201_ <= 75.00,0.12648885401794796
XGBoost,Mathexam <= 65.00,0.1209782881923215
XGBoost,Science191_ <= 70.00,0.11046291316491733
XGBoost,English203_ > 91.00,-0.10157278936387847
XGBoost,76.00 < Science201_ <= 85.00,0.0920190828028682
