Model,Feature,Importance
LightGBM,English193_ <= 69.80,0.18170075459906412
LightGBM,Previous_Curriculum_17182 <= 0.00,0.17382834432066727
LightGBM,Englishexam_ <= 68.00,0.16179692135961155
LightGBM,Math191_ <= 66.70,0.14377922820960143
LightGBM,Science192_ <= 71.00,0.13433486833583635
LightGBM,Science191_ <= 70.00,0.10806871081318134
LightGBM,Mathexam <= 65.00,0.09960345894402765
LightGBM,English201_ <= 75.00,0.09275009948610201
LightGBM,English203_ > 91.00,-0.09148481974235434
LightGBM,76.00 < Science201_ <= 85.00,0.08059334889890034
Voting Classifier,Math191_ <= 66.70,0.14675092068446222
Voting Classifier,Englishexam_ <= 68.00,0.1437433654408105
Voting Classifier,English193_ <= 69.80,0.12299465745895435
Voting Classifier,Previous_Curriculum_17182 <= 0.00,0.08959441720209486
Voting Classifier,Science192_ <= 71.00,0.08399899717197704
Voting Classifier,Mathexam <= 65.00,0.07469578879519305
Voting Classifier,Current_School <= 0.00,0.06372769955931216
Voting Classifier,Science193_ > 90.00,-0.05987469817559414
Voting Classifier,Previous_yearGrade <= 0.00,0.056188665970696
Voting Classifier,Science203_ > 91.30,-0.05271169837090606
XGBoost,English193_ <= 69.80,0.2023297981179331
XGBoost,Math191_ <= 66.70,0.17133163739599105
XGBoost,Previous_Curriculum_17182 <= 0.00,0.1709590844289921
XGBoost,Englishexam_ <= 68.00,0.15687966384343693
XGBoost,English201_ <= 75.00,0.13105995143155486
XGBoost,Science192_ <= 71.00,0.11532387992275689
XGBoost,76.00 < Science201_ <= 85.00,0.1034362641997758
XGBoost,Mathexam <= 65.00,0.09543945452259754
XGBoost,Science191_ <= 70.00,0.0814152143174911
XGBoost,English203_ > 91.00,-0.07957652700713055
