Feature,Mean Importance,Std Dev
Math193_,0.03010752688172048,0.015307639071012626
Math202_,0.013978494623655968,0.00913099584434192
Science203_,0.012544802867383553,0.007560940182698568
Englishexam_,0.01218637992831546,0.007885304659498214
Mathexam,0.011469534050179264,0.008602150537634402
Math201_,0.010752688172043024,0.0069869493511175405
English193_,0.010394265232974953,0.010194596884106
Math203_,0.006810035842293949,0.009130995844341913
English203_,0.006810035842293949,0.008086390087941557
Science192_,0.006451612903225834,0.008141804080000373
English191_,0.005376344086021523,0.007032765903350748
Previous_Curriculum_17182,0.003942652329749152,0.0070692053488587816
Science191_,0.0028673835125448298,0.00731042224171009
Science202_,0.0028673835125448298,0.0050179211469533885
Math192_,0.0014336917562724372,0.005364383350213529
Current_Year_1718,0.0007168458781362074,0.0014336917562724149
Previous_yearGrade,0.0,0.0
Current_School,0.0,0.0
Proposed_YearGrade_1819,0.0,0.0
Current_Curriculum,0.0,0.0
Science193_,-0.00035842293906807043,0.00587857328561172
English202_,-0.0010752688172042668,0.006996136665212574
Age_as_of_Academic_Year_1718,-0.0021505376344085557,0.0017559066256509859
Math191_,-0.002150537634408567,0.005364383350213542
Gender,-0.0032258064516128447,0.0019301665975392298
English192_,-0.0032258064516128672,0.006885079825196592
Science201_,-0.00465949820788526,0.00717741376146982
Scienceexam_,-0.00573476702508956,0.0028673835125448076
English201_,-0.007168458781361964,0.005779396235339455
