Model,Feature,Importance
LightGBM,English193_ <= 69.80,0.1985208248769397
LightGBM,Previous_Curriculum_17182 <= 0.00,0.1842793233753393
LightGBM,Englishexam_ <= 68.00,0.17625880864164628
LightGBM,Math191_ <= 66.70,0.13883181845793427
LightGBM,Science192_ <= 71.00,0.13690374414153453
LightGBM,Science191_ <= 70.00,0.104032508435326
LightGBM,76.00 < Science201_ <= 85.00,0.1007236788069498
LightGBM,English201_ <= 75.00,0.09638459709964928
LightGBM,Mathexam <= 65.00,0.0827502561831225
LightGBM,Science203_ > 91.30,-0.07399084824594618
Voting Classifier,Math191_ <= 66.70,0.1522220070935692
Voting Classifier,Englishexam_ <= 68.00,0.13690972343592203
Voting Classifier,English193_ <= 69.80,0.12267622281396413
Voting Classifier,Previous_Curriculum_17182 <= 0.00,0.09384957676051901
Voting Classifier,Science192_ <= 71.00,0.09031469307828191
Voting Classifier,Mathexam <= 65.00,0.08200269286404972
Voting Classifier,Science193_ > 90.00,-0.06658910417802241
Voting Classifier,Current_Curriculum <= 0.00,0.06344132446555684
Voting Classifier,Previous_yearGrade <= 0.00,0.059488981566986954
Voting Classifier,Current_School <= 0.00,0.0585001029007734
XGBoost,Previous_Curriculum_17182 <= 0.00,0.17986697816461059
XGBoost,English193_ <= 69.80,0.17616165691238103
XGBoost,Englishexam_ <= 68.00,0.17041147574885288
XGBoost,Math191_ <= 66.70,0.15027039672668174
XGBoost,Science192_ <= 71.00,0.13905143778118215
XGBoost,English201_ <= 75.00,0.12061599948031375
XGBoost,Mathexam <= 65.00,0.11607083209078867
XGBoost,76.00 < Science201_ <= 85.00,0.10713651962149648
XGBoost,Science191_ <= 70.00,0.1042155805282583
XGBoost,Science193_ > 90.00,-0.08581952716023568
