Gender,Age_as_of_Academic_Year_1718,Current_Year_1718,Proposed_YearGrade_1819,Previous_Curriculum_17182,Current_School,Current_Curriculum,Previous_yearGrade,Actual_Average,Predicted_Average
1,8,6,7,0,0,0,0,80.14285714285714,77.39552092460735
1,11,10,11,1,1,1,1,80.57142857142857,82.08639150412199
1,10,9,10,1,1,1,1,79.48571428571427,82.03698077206528
1,6,6,7,1,1,1,1,83.38095238095237,81.86085144635135
0,11,9,10,0,0,0,0,78.9047619047619,77.67005510470857
0,14,2,2,1,1,1,1,83.64761904761906,82.08869967710514
1,14,3,3,1,1,1,1,82.98095238095236,81.98391129568701
0,12,12,1,1,1,1,1,80.4952380952381,81.85670126891203
0,12,11,12,1,1,1,1,81.81904761904762,82.26210422010976
0,7,6,7,1,1,1,1,79.57142857142856,82.01505055982621
0,14,12,1,0,0,0,0,72.52380952380952,77.39137074716805
0,8,7,8,1,1,1,1,79.66190476190475,82.06446129188292
0,12,12,1,1,1,1,1,75.62380952380953,81.85670126891203
1,4,0,0,1,1,1,1,79.70952380952383,81.64039919271033
1,10,8,9,1,1,1,1,82.7,82.01546716955235
0,13,11,12,0,0,0,0,80.33333333333333,77.768876568822
1,4,0,0,1,1,1,1,80.26190476190476,81.64039919271033
1,15,12,1,0,0,0,0,76.85714285714286,77.29296589278077
1,13,11,12,0,0,0,0,77.0,77.64257458489092
1,7,7,8,1,1,1,1,82.1190476190476,81.91026217840806
1,3,0,0,1,1,1,1,78.0904761904762,81.61250206316654
1,7,6,7,1,1,1,1,80.85238095238094,81.88874857589514
1,6,5,6,1,1,1,1,81.68095238095239,81.83933784383842
1,3,13,13,0,0,0,0,75.66666666666667,77.37105411500299
0,11,8,9,0,0,0,0,75.61904761904762,77.64854150219564
0,9,7,8,0,0,0,0,73.85714285714286,77.57123364059514
1,4,1,5,1,1,1,1,82.79523809523809,81.80421831312681
1,3,13,13,0,0,0,0,83.85714285714286,77.37105411500299
0,14,2,2,1,1,1,1,81.29047619047617,82.08869967710514
0,7,5,6,1,1,1,1,84.69047619047619,81.99353695731328
0,13,12,1,1,1,1,1,81.53809523809522,81.88459839845582
1,7,6,7,1,1,1,1,80.50952380952381,81.88874857589514
1,4,13,13,0,0,0,0,73.66666666666667,77.39895124454678
1,5,1,5,0,0,0,0,73.76190476190476,77.31099066183904
1,4,1,5,1,1,1,1,81.0095238095238,81.80421831312681
1,7,5,6,0,0,0,0,69.80952380952381,77.34611019255064
1,5,1,5,1,1,1,1,80.83809523809524,81.8321154426706
0,10,10,11,1,1,1,1,86.76666666666667,82.18479635850926
1,8,6,7,0,0,0,0,76.61904761904762,77.39552092460735
0,8,6,7,0,0,0,0,79.95238095238095,77.52182290853843
1,5,14,0,0,0,0,0,74.52380952380952,76.95029266394106
1,6,1,5,0,0,0,0,74.76190476190476,77.33888779138283
1,13,12,1,1,1,1,1,81.41428571428571,81.75829641452476
0,7,5,6,0,0,0,0,75.04761904761905,77.47241217648171
1,6,1,5,0,0,0,0,75.23809523809524,77.33888779138283
0,7,6,7,1,1,1,1,79.92857142857142,82.01505055982621
0,13,11,12,1,1,1,1,76.88095238095237,82.29000134965356
0,13,11,12,0,0,0,0,76.0,77.768876568822
1,7,6,7,1,1,1,1,83.8,81.88874857589514
1,3,0,0,1,1,1,1,82.10952380952382,81.61250206316654
0,6,1,5,0,0,0,0,76.0,77.46518977531389
0,7,7,8,1,1,1,1,81.7809523809524,82.03656416233913
0,5,1,5,1,1,1,1,80.97142857142856,81.95841742660167
0,15,12,1,0,0,0,0,77.47619047619048,77.41926787671184
0,6,5,6,1,1,1,1,87.04285714285713,81.9656398277695
0,7,6,7,1,1,1,1,81.04761904761905,82.01505055982621
0,14,3,3,1,1,1,1,82.65238095238097,82.11021327961807
0,6,1,5,0,0,0,0,78.33333333333333,77.46518977531389
1,12,9,10,0,0,0,0,75.0,77.57165025032128
0,6,1,5,0,0,0,0,76.57142857142857,77.46518977531389
0,4,1,5,1,1,1,1,82.92380952380952,81.93052029705788
1,6,5,6,1,1,1,1,83.23333333333332,81.83933784383842
1,5,1,5,1,1,1,1,80.6047619047619,81.8321154426706
1,10,9,10,1,1,1,1,81.55238095238096,82.03698077206528
1,4,0,0,1,1,1,1,82.90952380952382,81.64039919271033
1,5,1,5,1,1,1,1,81.09047619047618,81.8321154426706
1,6,1,5,0,0,0,0,77.19047619047619,77.33888779138283
0,10,9,10,1,1,1,1,81.22857142857144,82.16328275599635
1,13,12,1,1,1,1,1,84.54761904761905,81.75829641452476
0,6,6,7,1,1,1,1,86.0,81.98715343028242
0,4,13,13,0,0,0,0,71.52380952380952,77.52525322847785
0,4,0,0,1,1,1,1,83.82857142857144,81.7667011766414
1,6,1,5,0,0,0,0,75.14285714285714,77.33888779138283
1,8,7,8,1,1,1,1,83.62857142857145,81.93815930795185
1,5,1,5,1,1,1,1,81.75238095238096,81.8321154426706
1,9,8,9,1,1,1,1,82.06190476190474,81.98757004000856
1,3,0,0,1,1,1,1,81.67619047619047,81.61250206316654
