Gender,Age_as_of_Academic_Year_1718,Current_Year_1718,Proposed_YearGrade_1819,Previous_Curriculum_17182,Current_School,Current_Curriculum,Previous_yearGrade,Mathexam,Scienceexam_,Englishexam_,Math191_,Science191_,English191_,Math192_,Science192_,English192_,Math193_,Science193_,English193_,Math201_,Science201_,English201_,Math202_,Science202_,English202_,Math203_,Science203_,English203_,actual_value,predict_value,predict_value_SVM,True/False
0,4,13,13,0,0,0,0,77.0,86.0,67.0,61.0,89.0,55.0,92.0,87.0,59.0,80.0,51,88.0,78.0,81.0,71.0,87.0,85.0,85.0,71.0,78.0,69.0,1,1,1,True
1,4,13,13,0,0,0,0,83.0,78.0,64.0,55.0,87.0,55.0,93.0,90.0,88.0,73.0,77,91.0,92.0,94.0,89.0,98.0,87.0,81.0,73.0,76.0,98.0,0,0,0,True
1,4,13,13,0,0,0,0,98.0,71.0,71.0,67.0,84.0,65.0,78.0,86.0,86.0,92.0,89,75.0,79.0,81.0,95.0,93.0,95.0,89.0,83.0,94.0,83.0,0,0,0,True
0,4,13,13,0,0,0,0,60.0,50.0,58.0,51.0,80.0,66.0,59.0,68.0,60.0,57.0,69,56.0,65.0,62.0,73.0,81.0,96.0,82.0,88.0,95.0,95.0,1,1,1,True
1,4,13,13,0,0,0,0,98.0,79.0,81.0,82.0,86.0,73.0,66.0,74.0,89.0,97.0,87,78.0,89.0,86.0,98.0,90.0,76.0,93.0,90.0,93.0,94.0,0,0,0,True
1,4,13,13,0,0,0,0,76.0,54.0,83.0,87.0,73.0,85.0,68.0,86.0,81.0,60.0,92,87.0,79.0,80.0,69.0,99.0,82.0,72.0,76.0,94.0,95.0,1,1,1,True
0,4,13,13,0,0,0,0,89.0,96.0,90.0,84.0,90.0,78.0,86.0,85.0,78.0,79.0,92,92.0,87.0,80.0,82.0,82.0,84.0,75.0,81.0,88.0,97.0,0,0,0,True
1,4,13,13,0,0,0,0,71.0,86.0,73.0,68.0,77.0,93.0,66.0,73.0,57.0,76.0,65,91.0,81.0,93.0,76.0,84.0,70.0,78.0,83.0,84.0,85.0,1,1,1,True
0,3,13,13,0,0,0,0,83.0,83.0,90.0,62.0,59.0,51.0,95.0,56.0,88.0,50.0,62,81.0,67.0,83.0,83.0,97.0,88.0,70.0,69.0,78.0,95.0,1,1,1,True
1,3,13,13,0,0,0,0,71.0,80.0,62.0,93.0,69.0,69.0,68.0,91.0,91.0,75.0,56,71.0,83.0,61.0,78.0,80.0,91.0,75.0,85.0,79.0,77.0,1,1,1,True
1,4,13,13,0,0,0,0,93.0,94.0,60.0,66.0,92.0,72.0,94.0,78.0,94.0,73.0,93,87.0,78.0,69.0,60.0,78.0,78.0,87.0,96.0,76.0,72.0,0,1,0,False
0,4,13,13,0,0,0,0,85.0,80.0,78.0,65.0,68.0,74.0,81.0,75.0,79.0,96.0,70,85.0,83.0,80.0,82.0,86.0,75.0,89.0,90.0,97.0,98.0,0,0,0,True
0,4,13,13,0,0,0,0,77.0,65.0,79.0,82.0,61.0,53.0,64.0,61.0,62.0,57.0,70,55.0,66.0,92.0,63.0,75.0,85.0,81.0,80.0,80.0,94.0,1,1,1,True
0,3,13,13,0,0,0,0,50.0,63.0,87.0,94.0,86.0,56.0,78.0,82.0,87.0,76.0,57,75.0,73.0,79.0,89.0,98.0,88.0,73.0,77.0,85.0,75.0,1,1,1,True
1,4,13,13,0,0,0,0,53.0,54.0,52.0,82.0,52.0,72.0,72.0,65.0,86.0,66.0,54,69.0,90.0,76.0,73.0,80.0,93.0,86.0,99.0,94.0,99.0,1,1,1,True
