gender,income,expenses,married,loan
f,0,100-200,0,0
f,0,100-200,0,0
f,0,100-200,0,0
f,0,100-200,0,0
f,0,100-200,0,0
f,0,100-200,0,0
f,0,100-200,0,1
f,0,100-200,1,1
f,0,300-400,0,1
f,0,300-400,1,0
f,0,300-400,1,0
f,0,300-400,1,0
f,10000-20000,201-300,0,1
f,10000-20000,201-300,0,1
f,10000-20000,300-400,0,0
f,10000-20000,300-400,1,0
f,10000-20000,300-400,1,1
f,10000-20000,300-400,1,1
f,10000-20000,300-400,1,1
f,20001-30000,300-400,1,1
m,0,100-200,0,0
m,0,100-200,0,0
m,0,100-200,0,0
m,0,100-200,1,0
m,0,300-400,0,0
m,0,300-400,1,1
m,0,300-400,1,1
m,0,300-400,1,1
m,10000-20000,100-200,0,0
m,10000-20000,100-200,0,1
m,10000-20000,100-200,0,1
m,10000-20000,100-200,0,1
m,10000-20000,100-200,1,1
m,10000-20000,100-200,1,1
m,10000-20000,201-300,1,1
m,10000-20000,201-300,1,1
m,20001-30000,100-200,0,1
m,20001-30000,300-400,1,1
m,20001-30000,300-400,1,1
m,20001-30000,300-400,1,1
