tag_name,start,end
Medicine,360,371
Medicine,383,408
MedicalCondition,104,112
Medicine,679,689
Medicine,6,23
Medicine,25,37
MedicalCondition,461,470
Medicine,577,589
MedicalCondition,853,865
Medicine,188,198
MedicalCondition,754,762
MedicalCondition,870,880
Medicine,823,833
MedicalCondition,852,853
MedicalCondition,461,469
MedicalCondition,535,543
Medicine,692,704
MedicalCondition,563,571
MedicalCondition,364,382
MedicalCondition,0,8
MedicalCondition,94,116
MedicalCondition,178,189
MedicalCondition,221,232
MedicalCondition,23,32
MedicalCondition,409,435
MedicalCondition,386,401
Medicine,0,22
Medicine,24,27
Medicine,120,123
Pathogen,211,214
Pathogen,52,55
Medicine,234,237
Pathogen,148,151
MedicalCondition,1211,1589
Medicine,38,44
Medicine,356,374
Medicine,939,950
MedicalCondition,1638,1639
MedicalCondition,1212,1588
MedicalCondition,262,269
Medicine,60,78
Medicine,718,731
Medicine,227,248
Medicine,678,690
Medicine,197,206
Medicine,1372,1385
Medicine,856,867
Medicine,159,169
Medicine,130,142
Medicine,262,268
Medicine,561,574
Medicine,108,128
MedicalCondition,1670,1680
Medicine,80,106
MedicalCondition,1610,1616
Medicine,453,465
MedicalCondition,797,817
Medicine,595,606
Medicine,46,58
Medicine,823,844
Medicine,1124,1136
MedicalCondition,1630,1644
Medicine,579,590
Medicine,1358,1370
Medicine,1618,1626
Medicine,504,516
Medicine,144,154
Medicine,1390,1408
MedicalCondition,81,106
Medicine,211,222
Medicine,280,291
Medicine,401,413
Medicine,378,396
Medicine,473,490
Medicine,255,263
Pathogen,0,12
Pathogen,394,406
Pathogen,227,239
Pathogen,95,110
MedicalCondition,35,41
MedicalCondition,162,168
MedicalCondition,165,167
Pathogen,384,396
Pathogen,1269,1281
MedicalCondition,1343,1347
MedicalCondition,977,983
MedicalCondition,1027,1032
MedicalCondition,35,68
MedicalCondition,240,252
MedicalCondition,70,74
MedicalCondition,453,457
Pathogen,240,251
Pathogen,360,376
MedicalCondition,319,323
Pathogen,378,386
MedicalCondition,271,282
Pathogen,0,19
MedicalCondition,1305,1319
Pathogen,33,42
MedicalCondition,897,905
MedicalCondition,1799,1807
MedicalCondition,1549,1559
MedicalCondition,658,679
MedicalCondition,226,244
Pathogen,1422,1432
Pathogen,1367,1388
Pathogen,921,946
MedicalCondition,1864,1879
Pathogen,1394,1416
MedicalCondition,286,300
Pathogen,357,379
Pathogen,467,486
MedicalCondition,254,269
MedicalCondition,1623,1635
MedicalCondition,910,919
MedicalCondition,1809,1827
Medicine,1881,1907
MedicalCondition,1573,1585
MedicalCondition,1843,1855
Pathogen,33,41
Medicine,1921,1951
MedicalCondition,1683,1693
MedicalCondition,1623,1636
Pathogen,132,144
Pathogen,331,351
Pathogen,1215,1226
Pathogen,285,306
Pathogen,736,752
Pathogen,116,124
Pathogen,155,170
Pathogen,126,137
Pathogen,70,79
Pathogen,139,149
Pathogen,106,114
Pathogen,91,104
Pathogen,81,89
Pathogen,58,68
Pathogen,327,340
MedicalCondition,514,521
MedicalCondition,513,522
Pathogen,433,447
Pathogen,452,462
MedicalCondition,276,285
MedicalCondition,523,536
MedicalCondition,564,571
Pathogen,433,446
MedicalCondition,538,548
Pathogen,345,356
MedicalCondition,65,77
MedicalCondition,550,558
MedicalCondition,524,536
Pathogen,89,115
Pathogen,423,431
MedicalCondition,659,667
Pathogen,436,449
MedicalCondition,673,689
Pathogen,30,38
Pathogen,454,465
MedicalCondition,647,657
Pathogen,87,106
MedicalCondition,542,554
Pathogen,532,540
Pathogen,30,39
Pathogen,561,571
MedicalCondition,623,630
MedicalCondition,471,490
MedicalCondition,632,645
Pathogen,542,555
MedicalCondition,648,667
Medicine,379,390
Medicine,152,167
Medicine,411,422
Medicine,392,405
Medicine,176,196
Pathogen,158,167
Pathogen,95,119
Pathogen,187,193
Pathogen,147,156
Pathogen,140,145
Medicine,384,395
MedicalCondition,1098,1112
Medicine,1687,1697
MedicalCondition,49,72
Medicine,1173,1178
Medicine,1702,1713
Medicine,781,792
Medicine,1563,1573
MedicalCondition,48,72
Medicine,603,613
MedicalCondition,1675,1685
MedicalCondition,1613,1629
Medicine,369,379
Medicine,1291,1301
Medicine,1546,1558
MedicalCondition,1394,1402
MedicalCondition,835,848
MedicalCondition,1106,1112
MedicalCondition,1391,1392
Medicine,455,467
Medicine,1391,1402
MedicalCondition,584,597
Medicine,88,98
Medicine,335,346
Medicine,52,63
Medicine,118,129
Medicine,33,42
Medicine,46,54
Medicine,82,91
